Text1,Text2,Class,GroupId,RowInGroup
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The UAV visual feed shall be free of any noise in its visual field.,Neutral,3,19
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"The Pilot should be able to set the zoom, aim and focus of the camera in real-time.",Neutral,3,20
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,All UAV data transmission shall be secure against unauthorized access.,Neutral,3,21
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all other directions.,Neutral,3,22
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",Neutral,3,23
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"Under ideal conditions, the time required for a 40-mile round trip should be less than 60 minutes.",Neutral,3,24
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 2 hours with charging,Conflict,4,1
Remote surveillance should support a mission of up to 2 hours without a recharge,The Aviary battery shall remain charged up to 180 minutes in the air. ,Conflict,4,2
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance shall support a mission of up to 2 hours without a recharge,Conflict,4,3
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 2 hours without a recharge,Conflict,4,4
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support 5 missions of up to 2 hours each without a recharge. ,Conflict,4,5
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 2 hours with a recharge in the middle,Conflict,4,6
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of at least 2 hours without a recharge,Conflict,4,7
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 1 hours with a recharge,Conflict,4,8
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 3 hours without a recharge,Conflict,4,9
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to few hours without a recharge,Duplicate,4,10
Remote surveillance should support a mission of up to 2 hours without a recharge,The Aviary battery shall remain charged up to 120 minutes in the air. ,Duplicate,4,11
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of 2 hours without a recharge,Duplicate,4,12
Remote surveillance should support a mission of up to 2 hours without a recharge,The remote monitoring should support long duration missions without recharging.,Duplicate,4,13
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a two hour flight without charging. ,Duplicate,4,14
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance missions should be 2 hours long before recharging,Duplicate,4,15
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of at maximum 2 hours without a recharge,Duplicate,4,16
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance supports up to 2 hours without a recharge,Duplicate,4,17
Remote surveillance should support a mission of up to 2 hours without a recharge,The Viewer shall have no influence to the flight or camera functions on the UAV.,Neutral,4,18
Remote surveillance should support a mission of up to 2 hours without a recharge,Most UAV data transmission shall be secure against unauthorized access.,Neutral,4,19
Remote surveillance should support a mission of up to 2 hours without a recharge,"TheAviary is a system of systems consisting of the Bird Feeder pilot controller, the Hummingbird UAV, and up to 4 smartphone or computer viewing apps.",Neutral,4,20
Remote surveillance should support a mission of up to 2 hours without a recharge,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Neutral,4,21
Remote surveillance should support a mission of up to 2 hours without a recharge,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to strong winds.",Neutral,4,22
Remote surveillance should support a mission of up to 2 hours without a recharge,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Neutral,4,23
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance shall include a video stream during manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel. ,Neutral,4,24
Remote surveillance should support a mission of up to 2 hours without a recharge,The UAV flight range shall exceed 20 miles. ,Neutral,4,25
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed flight.,Conflict,7,1
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall only support autonomous remote missions.,Conflict,7,2
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support manual mission plans as well as Pilot-directed flight.,Conflict,7,3
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Conflict,7,4
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed flight. ,Conflict,7,5
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support only autonomous mission plans.,Conflict,7,6
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary may not support autonomous mission plans as well as Pilot-directed flight.,Conflict,7,7
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support Pilot-directed flight.,Conflict,7,8
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall not support autonomous mission plans.,Conflict,7,9
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as manual navigation.,Duplicate,7,10
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support both autonomous missions and direct Pilot flight.,Duplicate,7,11
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans as well as manual flights.,Duplicate,7,12
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Aviation shall support automated operation as well as pilot-directed flight.,Duplicate,7,13
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed missions. ,Duplicate,7,14
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Aviary mission plans can be both piloted and autonomous.,Duplicate,7,15
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans in addition to Pilot-directed flight.,Duplicate,7,16
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary supports autonomous and Pilot-directed flights.,Duplicate,7,17
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by no less than 4 independent operations personnel.,Neutral,7,18
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The UAV shall land automatically when Pilot communication is broken and the estimated flight time remaining is less than 5 minutes.,Neutral,7,19
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Pilot shall be able to control the speed of flight from 0 knots to maximum speed in any direction in a smooth fashion.,Neutral,7,20
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The custom communications network shall faciliate pilot communications with the UAV up to 50-miles from the pilot's origin.,Neutral,7,21
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Neutral,7,22
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Neutral,7,23
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,"The UAV shall detect a loss of communication with the Pilot, wait for communication to resume, and hover in place until communication is resumed.",Neutral,7,24
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The UAV video recording shall have 720p resolution and frame rate.,Neutral,7,25
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any location,Conflict,8,1
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot controller shall fly the UAV by air to a location at least 20 miles from the starting point.,Conflict,8,2
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 40 kilometers of its origin,Conflict,8,3
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Conflict,8,4
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The pilot shall be able to fly the UAV to any accessible-by-air location within 20 kilometers of its origin,Conflict,8,5
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 200 miles of its origin,Conflict,8,6
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Conflict,8,7
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 km of its origin,Conflict,8,8
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 50 miles of its origin,Conflict,8,9
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any location within 20 miles of its origin which is aaccessible by air.,Duplicate,8,10
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot controller shall fly the UAV by air to a location at most 20 miles from the starting point.,Duplicate,8,11
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 32 kilometers of its origin,Duplicate,8,12
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The pilot shall be able to fly the UAV to an accessible location in the sky within 30 km of the departure point.,Duplicate,8,13
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to direct the UAV to any accessible-by-air location within 20 miles of its origin,Duplicate,8,14
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,TThe UAV can be piloted to any accessible-by-air location within 20 miles of its origin,Duplicate,8,15
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin location,Duplicate,8,16
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"Within 20 miles of its origin, the Pilot can fly the UAV to any accessible-by-air location",Duplicate,8,17
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Neutral,8,18
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The UAV flight range shall be at least 20 miles.,Neutral,8,19
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"The Pilot shall be able to define, upload, initiation, follow, and terminate a flight plan to the Bird Feeder consisting of a set of waypoints within the flight range of the Bird Feeder.",Neutral,8,20
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,All UAV data transmission shall be secure against authenticated access.,Neutral,8,21
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"The UAB, when a button pressed, shall send the Pilot the power and estimated flight time remaining.",Neutral,8,22
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"The Aviary is a system consisting of four elements: a Bird Feeder (pilot controller), the Hummingbird (UAV), and up to 4 Viewers (apps running on devices). ",Neutral,8,23
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Remote surveillance should support a two hour flight without charging. ,Neutral,8,24
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,Neutral,8,25
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 200-mile radius of the pilot station.,Conflict,9,1
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The custom communications network with the UAV shall faciliate pilot communications 50-miles or greater from the pilot's station.,Conflict,9,2
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall be able to communicate with the custom communications network  within a 50-mile radius of the pilot station.,Conflict,9,3
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,Conflict,9,4
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using standard communications network capable of communicating within a 50-mile radius of the pilot station. ,Conflict,9,5
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the pilot station using custom communications network capable of communicating within a 50-mile radius of the UAV.,Conflict,9,6
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using pre-built communications network capable of communicating within a 20-mile radius of the pilot station.,Conflict,9,7
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network,Conflict,9,8
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 100-mile radius of the pilot station.,Conflict,9,9
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot location.,Duplicate,9,10
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The custom communications network shall faciliate pilot communications with the UAV up to 50-miles from the pilot's origin.,Duplicate,9,11
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall be able to communicate with the UAV  within a 50-mile radius of the pilot station.,Duplicate,9,12
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The pilot shall communicate with the UAV using a custom communications network capable of communicating within a 50-mile diameter of the pilot station.,Duplicate,9,13
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within an 80.46-km radius of the pilot station.,Duplicate,9,14
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot can communicate with the UAV using a custom communications network that can establish communication within a 50-mile radius of the pilot station.,Duplicate,9,15
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV can be communicated with by the Pilot using custom communications network capable of communicating within a 50-mile radius of the pilot station.,Duplicate,9,16
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall have visual feedback with no more than 3-second delay from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,9,17
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV only accepts commands from a verified Pilot controller,Neutral,9,18
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,9,19
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,"TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Neutral,9,20
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Hummingbird shall be able to fly above an average 70 story building,Neutral,9,21
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall have real-time visual feedback from the UAV's camera in order to navigation and/or provide surveillance.,Neutral,9,22
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV video feed shall include infrared camera capabilities.,Neutral,9,23
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV shall automatically land when communication with Pilot is lost and estimated remaining flight time is less than 5 minutes. ,Neutral,9,24
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",Conflict,12,1
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""backword looking"" position.",Conflict,12,2
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""headless"" position.",Conflict,12,3
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Conflict,12,4
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the Pilot's ""forward looking"" position.",Conflict,12,5
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Conflict,12,6
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in bi-direction with respect to the UAV's ""forward looking"" position.",Conflict,12,7
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in one direction with respect to the UAV's ""forward looking"" position.",Conflict,12,8
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in a 90-degree arc with respect to the UAV's ""forward looking"" position.",Conflict,12,9
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot shall be able to fly the UAV in any direction with respect to the UAV's position.,Duplicate,12,10
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""forward looking"" position.",Duplicate,12,11
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot shall be able to fly the UAV in all directions with respect to the UAV's FPV.,Duplicate,12,12
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The pilot shall be able to automatically fly the UAV with respect to the UAV's ""forward monitoring"" position.",Duplicate,12,13
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to navigate the UAV in any direction with respect to its ""forward looking"" position.",Duplicate,12,14
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot should be able to manuever the UAV in any direction with respect to the UAV's front,Duplicate,12,15
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in multi-direction with respect to the UAV's ""forward looking"" position.",Duplicate,12,16
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Pilot can operate the UAV in any direction relative to the UAV's forward position.,Duplicate,12,17
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The UAV's direction of flight shall rotate independent of its yaw.,Neutral,12,18
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Neutral,12,19
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot controller shall detect instances of communication loss and automatically attempt reconnection.,Neutral,12,20
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Neutral,12,21
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Neutral,12,22
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder). ,Neutral,12,23
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot controller shall be able to initiate an autonomous return of the Hummingbird to its starting position.,Neutral,12,24
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","TheAviary is a system of systems consisting of the Bird Feeder pilot controller, the Hummingbird UAV, and up to 4 smartphone or computer viewing apps.",Neutral,12,25
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV when it is moving north.,Conflict,13,1
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV video feed independent of its direction of travel.,Conflict,13,2
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall yaw the UAV independently from its direction of travel.,Conflict,13,3
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV independently from its direction of travel.,Conflict,13,4
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV depending on  its direction of travel. ,Conflict,13,5
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV based on its direction of travel.,Conflict,13,6
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall not rotate the UAV independently from its direction of travel.,Conflict,13,7
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV dependening on its direction of travel.,Conflict,13,8
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Conflict,13,9
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV regardless of its direction of travel.,Duplicate,13,10
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV independently from its forward direction of travel.,Duplicate,13,11
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV independently from its forward motion.,Duplicate,13,12
The Pilot shall rotate the UAV independently from its direction of travel.,The pilot shall be able to rotate the UAV independently of its direction of travel.,Duplicate,13,13
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall spin the UAV independent of its trajectory. ,Duplicate,13,14
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV 360 degrees regardless of its direction of travel,Duplicate,13,15
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be allowed rotate the UAV independent of the direction of travel.,Duplicate,13,16
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot can rotate the UAV independently from its current direction of travel.,Duplicate,13,17
The Pilot shall rotate the UAV independently from its direction of travel.,The UAV flight range shall exceed 20 miles. ,Neutral,13,18
The Pilot shall rotate the UAV independently from its direction of travel.,"The UAV must only accept commands from an authenticated Pilot controller, else error.",Neutral,13,19
The Pilot shall rotate the UAV independently from its direction of travel.,"The UAV Viewer (also known as the ""Viewer"") must connect to the UAV in only a secure fashion.",Neutral,13,20
The Pilot shall rotate the UAV independently from its direction of travel.,The UAV shall detect instances of communication loss,Neutral,13,21
The Pilot shall rotate the UAV independently from its direction of travel.,All Pilot communication with the UAV shall require a secure connections and shall be protected against any unauthorized access.,Neutral,13,22
The Pilot shall rotate the UAV independently from its direction of travel.,"Communication among the flight, operations elements, and platform shall be available to everyone",Neutral,13,23
The Pilot shall rotate the UAV independently from its direction of travel.,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Neutral,13,24
The Pilot shall rotate the UAV independently from its direction of travel.,The UAV shall be able to simultaneously transmit video feed to the Pilot or up to 2 separate UAV Viewer devices.,Neutral,13,25
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,Conflict,19,1
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to navigate the Hummingbird to its starting position.,Conflict,19,2
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its initial waypoint autonomously.,Conflict,19,3
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Conflict,19,4
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummungbird to return to its ending position autonomously. ,Conflict,19,5
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to manually pilot the Hummingbird to return to its starting position.,Conflict,19,6
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller cannot request the Hummingbird to return to its starting position autonomously.,Conflict,19,7
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its starting position manually.,Conflict,19,8
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to initiate an autonomous return of the Hummingbird to its starting position.,Conflict,19,9
