source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,24,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The UAV Viewer (also known as the ""Viewer"") shall securely connect to the UAV.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,25,These are the customer requirements for the Aviary System of Systems.,These are the performance requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,26,These are the customer requirements for the Aviary System of Systems.,These are the client requirements for the Apiary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,27,These are the customer requirements for the Aviary System of Systems.,These are the System Requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,28,These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,29,These are the customer requirements for the Aviary System of Systems.,These are the vendor requirements for the Aviary System of Systems. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,30,These are the customer requirements for the Aviary System of Systems.,These are the business requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,31,These are the customer requirements for the Aviary System of Systems.,These are the engineer's requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,32,These are the customer requirements for the Aviary System of Systems.,These are the developer options for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,33,These are the customer requirements for the Aviary System of Systems.,These are the software requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,35,These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,36,These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,37,These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,38,These are the customer requirements for the Aviary System of Systems.,These are the client requirements for the Aviary System of Systems. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,40,These are the customer requirements for the Aviary System of Systems.,Following are requirements for the Aviary System of Systems,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,41,These are the customer requirements for the Aviary System of Systems.,These are the consumer guidelines for Aviary.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,50,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming during navigation and for remote viewer by at least four independent operations personnel.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,51,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote viewer navigation shall be enabled through video streaming by no more than four operaters.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,52,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for automatic navigation of the surveillance platform and for remote viewer by at least 8 independent operations personnel.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,53,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,54,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming during automatic navigation of the surveillance platform and for the remote viewer by at most four independent operations personnel. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,55,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,56,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include movie streaming for manual navigation of the surveillance platform and for remote viewer by at least five dependent operations personnel.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,57,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,"Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer, by less than four independent operations personnel.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,59,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by independent operations personnel.,Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,61,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,69,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The UAV shall be able to automatically follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,70,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The Aviary supports autonomous and Pilot-directed flights.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,71,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,74,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be available to everyone",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,75,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the pilot controller, UAV, and remote controllers shall be secure against hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,76,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall not be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,77,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,78,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,79,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be unencryped",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,80,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,81,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,82,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be insecure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,83,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,85,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall prevent hacking or eavesdropping.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,86,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communications between the flight, operations department, and platform shall be secure against viruses.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,88,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Flight, operations, and platform communications should be secure to avoid eavesdropping and hacking",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,92,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The UAB shall periodically send the Pilot the power and estimated flight time remaining.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,93,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Pilot shall rotate the UAV based on its direction of travel.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,95,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Pilot shall rotate the UAV independently from its direction of travel.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,96,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The UAV shall transmit information to any devices.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,99,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall occur with radio.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,100,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The custom communications network shall provide connections for access between the pilot and the UAV,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,101,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require an open connection and shall be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,102,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,103,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connection and shall be vulnerable to snooping and other forms of unauthorized access. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,104,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall not require a secure connection.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,105,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and may be unprotected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,106,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall not be protected against snooping nor other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,107,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require insecure connections and shall not be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,108,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall be protected against unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,110,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the Unmanned Air Vehicle shall require a secure connection and shall be protected against snooping and other forms of unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,111,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The pilot's communication with the UAV shall require a secure connection.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,112,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,113,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All communications between the Pilot and the UAV shall require a secure connections in order to be protected against snooping and other forms of unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,117,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,120,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,121,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,124,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,125,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to up to 10 miles per hour in all directions while remaining horozontile to the plane.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,126,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to a minimum speed in all  directions in a smooth fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,127,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,129,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to a safe percentage of maximum speed in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,130,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a single direction in a smooth fashion.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,131,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to 100mph in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,132,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a vertical direction in a smooth fashion.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,133,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight in any direction in a smooth fashion.,Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,136,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The pilot shall be able to smoothly and automatically control the flight speed from 0 to maximum speed in any direction.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,137,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the velocity of flight from zero to top speed in any orientation in a steady fashion. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,139,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall have total speed control over the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,140,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,"The Pilot shall be able to smoothly control the speed of flight from 0 to max, in any direction.",Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,149,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,150,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have a near real-time visual feedback from the Aviary system camera.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,151,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have near real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,152,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,153,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have pre-recorded visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,154,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time audio feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,155,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,157,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have visual feedback with no more than 3-second delay from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,164,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and/or surveillance.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,167,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The UAV shall send the Pilot real-time information about malfunctions.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,173,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,174,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The Pilot shall be able to start and stop the UAV camera in real-time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,175,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to reset to default the zoom, aim and focus of the UAV camera in real-time.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,176,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera in near real-time.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,177,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,178,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to observe the zoom, aim and focus of the UAV camera in real-time",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,179,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Viewers shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,180,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera in virtual-time.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,181,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera before flight.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,182,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera with no more than 3-second delay.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,183,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The Pilot shall be able to control the UAV camera in real-time.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
