source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,100,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The custom communications network with the UAV shall faciliate pilot communications 50-miles or greater from the pilot's station.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,101,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall be able to communicate with the custom communications network  within a 50-mile radius of the pilot station.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,102,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,106,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,111,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The pilot shall communicate with the UAV using a custom communications network capable of communicating within a 50-mile diameter of the pilot station.,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,123,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,124,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""backword looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,125,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""headless"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,126,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,128,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,135,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The pilot shall be able to automatically fly the UAV with respect to the UAV's ""forward monitoring"" position.",Duplicate,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,140,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The UAV's direction of flight shall rotate independent of its yaw.,Neutral,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,148,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV when it is moving north.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,149,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV video feed independent of its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,150,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall yaw the UAV independently from its direction of travel.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,151,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV independently from its direction of travel.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,156,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,171,The Pilot shall rotate the UAV independently from its direction of travel.,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Neutral,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,174,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to navigate the Hummingbird to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,175,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its initial waypoint autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,176,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,178,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to manually pilot the Hummingbird to return to its starting position.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,181,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to initiate an autonomous return of the Hummingbird to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,190,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,"When a defineable event or a command from the Pilot is received, the UAV will return to its starting position automatically.",Neutral,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,198,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 50 story building,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,199,The UAV shall be able to fly above an average 70 story building,The UAV shall fly upwards to 700 feet,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,201,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 70 story building,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,202,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an above average 70 story building. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,204,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 70 boxes,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,205,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 50 story building,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,208,The UAV shall be able to fly above an average 70 story building,The UAV shall fly on average 70 feet vertically,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,210,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly over an average 80-story building.,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,224,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV shall be able to fly up to 50 kilometers from it's starting point,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,225,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be independent of its pitch (horizontal rotational orientation).,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,226,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,233,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV shall be able to fly up to 32 kilometers from it's starting point,Duplicate,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,249,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be no less than 50 kilometers.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,251,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be no less than 20 miles.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,252,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be 20 miles plus or minus 2 miles. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,257,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be more than 20 miles.,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,260,The UAV flight range shall be no less than 20 miles.,The flight range of the UAV should be more than 30 kilometers.,Duplicate,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,261,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall exceed 20 miles. ,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,262,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be over 20 miles.,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,273,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,276,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,281,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send altitude-above-floor information, with no more than 3-second delay, to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,298,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,299,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall land automatically when Pilot communication is lost.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,301,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,324,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously fly to a set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,325,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously fly a set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,326,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,327,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomusly create and delete a flight plan consisting of a set of waypoints within its range and flight capabilities. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,330,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to manually follow a flight plan consisting of a set of waypoints.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,350,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from an authenticated Pilot.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,351,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from an authenticated Pilot controller.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,352,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from an authenticated Pilot controller. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,375,The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to registered devices.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,376,The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to authenticated devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,377,The UAV shall only transmit information to authenticated devices.,The UAV shall only receive information from authenticated devices. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,398,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall save information about malfunctions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,399,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot information about weather that impacts the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,401,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,402,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about optimizations that impact the mission. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,404,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about directions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,405,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any malfunctions that occurr.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,406,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,"The UAV shall send the Pilot information with no more than 3-second delay, about malfunctions that impact the mission.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,414,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot only real-time information about malfunctions that impact the mission.,Duplicate,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,423,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,424,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining no less than every minute when the power reaches 10% or lower. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,426,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,430,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining when power is low.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,431,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"The UAV shall send the Pilot the power and estimated flight time remaining, at no more than 30-second intervals.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,449,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and at least 4 Viewers.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,451,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,460,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with multiple Viewers.,Duplicate,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,473,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,474,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit audio feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,475,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,498,The UAV video feed shall have 720p resolution and frame rate.,The UAV video recording shall have 720p resolution and frame rate.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,500,The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 720p resolution and frame rate.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,512,The UAV video feed shall have 720p resolution and frame rate.,The UAV photo shall have 720p resolution.,Duplicate,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,525,A single adult shall be able to lift and carry the UAV.,A single adult shall be able to lift and carry the UAV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,526,A single adult shall be able to lift and carry the UAV.,A single adult shall be able to push and store the UAV. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,530,A single adult shall be able to lift and carry the UAV.,"A single adult, who is able to lift 40 or more pounds, shall be able to lift and carry the UAV.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,547,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,548,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,550,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,568,"The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,570,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,The Viewer shall disconnect from the custom communication wireless network when an unauthorized connection is provided by the Aviary SoS.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,572,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,The Viewer shall connect with the custom communication wireless network provided by the Aviary SoS.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,596,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Viewer shall not be able to influence the flight or camera functions of the Bird Feeder.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,597,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Viewer shall not be able to influence the flight or camera functions of the UAV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,602,The Viewer shall not be able to influence the flight or camera functions of the UAV.,The Camera shall not be able to influence the flight or Viewer functions of the Aviary SoS.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,619,"The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and monitoring.","TheAviary is a system of systems consisting of a pilot controller , a UAV , and up to 4 Viewers.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,621,"The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and monitoring.","TheAviary is a system of systems consisting of the Bird Feeder pilot controller, the Hummingbird UAV, and up to 4 smartphone or computer viewing apps.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,629,"The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and monitoring.","TheAviary is a system of systems in which the Bird Feeder, a pilot controller, controls a UAV called the Hummingbird and up to four Viewers observe using smart phones or computers.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,633,"The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and monitoring.","TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,643,These are the performance requirements for the Aviary System of Systems.,These are the user requests for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,644,These are the performance requirements for the Aviary System of Systems.,These are the client requirements for the Apiary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,645,These are the performance requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,646,These are the performance requirements for the Aviary System of Systems.,These are the System Requirements for the Aviary System of Systems.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,647,These are the performance requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
