Text1,Text2,Class,GroupId,RowInGroup
These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Duplicate,2,13
These are the customer requirements for the Aviary System of Systems.,These are the client requirements for the Aviary System of Systems. ,Duplicate,2,14
These are the customer requirements for the Aviary System of Systems.,The Aviary System of Systems has these requirements.,Duplicate,2,15
These are the customer requirements for the Aviary System of Systems.,Following are requirements for the Aviary System of Systems,Duplicate,2,16
These are the customer requirements for the Aviary System of Systems.,These are the consumer guidelines for Aviary.,Duplicate,2,17
These are the customer requirements for the Aviary System of Systems.,Remote surveillance should support a mission of up to 2 hours without a recharge,Neutral,2,18
These are the customer requirements for the Aviary System of Systems.,"The UAV supports a ""stealth mode"" in which it emits no light during flight, at the discretion of the Pilot control.",Neutral,2,19
These are the customer requirements for the Aviary System of Systems.,The UAV shall charge to 75% in less than 3 hours.,Neutral,2,20
These are the customer requirements for the Aviary System of Systems.,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Neutral,2,21
These are the customer requirements for the Aviary System of Systems.,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Neutral,2,22
These are the customer requirements for the Aviary System of Systems.,The Pilot shall rotate the UAV based on its direction of travel.,Neutral,2,23
These are the customer requirements for the Aviary System of Systems.,The UAV visual feed should include a night time IR camera capability,Neutral,2,24
These are the customer requirements for the Aviary System of Systems.,UAV data will be secure so only authorized access is allowed.,Neutral,2,25
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming during navigation and for remote viewer by at least four independent operations personnel.,Conflict,5,1
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote viewer navigation shall be enabled through video streaming by no more than four operaters.,Conflict,5,2
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for automatic navigation of the surveillance platform and for remote viewer by at least 8 independent operations personnel.,Conflict,5,3
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Conflict,5,4
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming during automatic navigation of the surveillance platform and for the remote viewer by at most four independent operations personnel. ,Conflict,5,5
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Conflict,5,6
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include movie streaming for manual navigation of the surveillance platform and for remote viewer by at least five dependent operations personnel.,Conflict,5,7
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,"Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer, by less than four independent operations personnel.",Conflict,5,8
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least six independent operations personnel.,Conflict,5,9
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by independent operations personnel.,Duplicate,5,10
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote viewer navigation shall be enabled through video streaming by no less than four operaters.,Duplicate,5,11
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform.,Duplicate,5,12
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote monitoring should include video streaming for manual operation of the monitoring platform and remote monitoring by multiple operations personnel.,Duplicate,5,13
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include a video stream during manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel. ,Duplicate,5,14
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance should include video streaming for manual navigation of the surveillance platform and for remote viewer by at the minimum four independent operations personnel.,Duplicate,5,15
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by no less than 4 independent operations personnel.,Duplicate,5,16
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The UAV shall be able to fly above an average 70 boxes,Neutral,5,17
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The UAV shall be able to fly over an average 70 floor building,Neutral,5,18
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The UAV flight range shall exceed 20 miles. ,Neutral,5,19
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The UAV shall be able to automatically follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,5,20
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The Aviary supports autonomous and Pilot-directed flights.,Neutral,5,21
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Neutral,5,22
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,"Communication among the flight, operations elements, and platform shall be unencryped",Neutral,5,23
Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Neutral,5,24
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be available to everyone",Conflict,6,1
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the pilot controller, UAV, and remote controllers shall be secure against hacking and eavesdropping.",Conflict,6,2
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall not be secure for hacking and eavesdropping.",Conflict,6,3
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,6,4
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Conflict,6,5
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be unencryped",Conflict,6,6
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,6,7
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,6,8
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be insecure for hacking and eavesdropping.",Conflict,6,9
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure.",Duplicate,6,10
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall be secure against hacking and eavesdropping.",Duplicate,6,11
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication among the flight, operations elements, and platform shall prevent hacking or eavesdropping.",Duplicate,6,12
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communications between the flight, operations department, and platform shall be secure against viruses.",Duplicate,6,13
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Duplicate,6,14
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Flight, operations, and platform communications should be secure to avoid eavesdropping and hacking",Duplicate,6,15
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Duplicate,6,16
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping."," flight, operations elements, and platform communications must be secured.",Duplicate,6,17
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The UAV shall land automatically when Pilot communication is lost and the estimated power remaining is less than 5 watts.,Neutral,6,18
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The UAB shall periodically send the Pilot the power and estimated flight time remaining.,Neutral,6,19
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Pilot shall rotate the UAV based on its direction of travel.,Neutral,6,20
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.","The UAV Viewer's (also known as the ""Viewer"") connection to the UAV shall be secure",Neutral,6,21
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Pilot shall rotate the UAV independently from its direction of travel.,Neutral,6,22
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The UAV shall transmit information to any devices.,Neutral,6,23
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the destination.,Neutral,6,24
"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,Neutral,6,25
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall occur with radio.,Conflict,10,1
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The custom communications network shall provide connections for access between the pilot and the UAV,Conflict,10,2
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require an open connection and shall be protected against snooping and other forms of unauthorized access.,Conflict,10,3
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,Conflict,10,4
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connection and shall be vulnerable to snooping and other forms of unauthorized access. ,Conflict,10,5
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall not require a secure connection.,Conflict,10,6
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and may be unprotected against snooping and other forms of unauthorized access.,Conflict,10,7
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall not be protected against snooping nor other forms of unauthorized access.,Conflict,10,8
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require insecure connections and shall not be protected against snooping and other forms of unauthorized access.,Conflict,10,9
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall be protected against unauthorized access.,Duplicate,10,10
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The custom communications network shall protect connections against unauthorized access between the pilot and the UAV,Duplicate,10,11
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the Unmanned Air Vehicle shall require a secure connection and shall be protected against snooping and other forms of unauthorized access.,Duplicate,10,12
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The pilot's communication with the UAV shall require a secure connection.,Duplicate,10,13
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Duplicate,10,14
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All communications between the Pilot and the UAV shall require a secure connections in order to be protected against snooping and other forms of unauthorized access.,Duplicate,10,15
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,All Pilot communication with the UAV shall require a secure connections and shall be protected against any unauthorized access.,Duplicate,10,16
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,"All Pilot communication with the UAV requires a secure connections, and must be protected against any form of unauthorized access.",Duplicate,10,17
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The UAV shall only transmit information to authenticated devices.,Neutral,10,18
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Neutral,10,19
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The UAV shall fully charge in less than 4 hours.,Neutral,10,20
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Neutral,10,21
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,10,22
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Neutral,10,23
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers or tablets).",Neutral,10,24
All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,The UAV's direction of flight shall be dependent on its yaw (horizontal rotational orientation).,Neutral,10,25
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,Conflict,11,1
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to up to 10 miles per hour in all directions while remaining horozontile to the plane.,Conflict,11,2
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to a minimum speed in all  directions in a smooth fashion.,Conflict,11,3
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Conflict,11,4
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a jagged fashion. ,Conflict,11,5
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to a safe percentage of maximum speed in any direction in a smooth fashion.,Conflict,11,6
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a single direction in a smooth fashion.,Conflict,11,7
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to 100mph in any direction in a smooth fashion.,Conflict,11,8
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a vertical direction in a smooth fashion.,Conflict,11,9
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight in any direction in a smooth fashion.,Duplicate,11,10
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in all directions while remaining horozontile to the plane.,Duplicate,11,11
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the speed of flight from 0 knots to maximum speed in any direction in a smooth fashion.,Duplicate,11,12
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The pilot shall be able to smoothly and automatically control the flight speed from 0 to maximum speed in any direction.,Duplicate,11,13
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the velocity of flight from zero to top speed in any orientation in a steady fashion. ,Duplicate,11,14
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall be able to control the UAV's flight speed from 0 to its maximum speed and steer it smoothly in any direction.,Duplicate,11,15
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall have total speed control over the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Duplicate,11,16
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,"The Pilot shall be able to smoothly control the speed of flight from 0 to max, in any direction.",Duplicate,11,17
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot controller shall fly the UAV by air to a location at most 20 miles from the starting point.,Neutral,11,18
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate winds.",Neutral,11,19
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,"The UAV shall support a stealth mode in which it emits abundant light during flight, which may not be enabled or disabled from the Pilot control.",Neutral,11,20
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Hummingbird shall be able to fly above an average 70 story building,Neutral,11,21
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The UAV shall detect instances of communication loss,Neutral,11,22
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The UAV shall instantaneously transmit information to the Pilot regarding mission-impacting failures.,Neutral,11,23
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The UAB shall periodically transmit the available flight time to the pilot.,Neutral,11,24
The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,The Pilot shall have no-delay visual feedback from the UAV's camera system for the navigation and/or surveillance.,Neutral,11,25
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,14,1
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have a near real-time visual feedback from the Aviary system camera.,Conflict,14,2
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have near real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,14,3
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,14,4
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have pre-recorded visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance. ,Conflict,14,5
The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time audio feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,14,6
